,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,departure cat,arrival cat
11346,87146,Female,Loyal Customer,60,Personal Travel,Eco Plus,640,3,1,3,2,1,2,2,2,2,3,2,3,2,2,2,0,neutral or dissatisfied,low,low
11347,119332,Female,Loyal Customer,47,Personal Travel,Eco,214,2,4,2,1,4,1,4,3,3,2,3,5,3,2,0,13,neutral or dissatisfied,low,low
11348,129455,Female,Loyal Customer,57,Business travel,Business,1528,1,1,1,1,3,4,5,2,2,2,2,4,2,3,1,1,satisfied,low,low
11349,98569,Female,Loyal Customer,53,Business travel,Business,951,4,4,3,4,5,5,4,4,4,5,4,3,4,3,0,0,satisfied,low,low
11350,31849,Female,disloyal Customer,66,Business travel,Eco,1371,1,1,1,3,4,1,4,4,2,5,4,4,4,4,4,0,neutral or dissatisfied,low,low
11351,50509,Male,Loyal Customer,43,Personal Travel,Eco,238,3,2,3,3,2,3,2,2,2,2,3,2,3,2,0,0,neutral or dissatisfied,low,low
11352,36834,Male,Loyal Customer,57,Business travel,Business,2640,3,1,4,4,3,3,3,3,3,3,3,4,3,3,0,14,neutral or dissatisfied,low,low
11353,100291,Female,Loyal Customer,44,Business travel,Business,1073,3,3,2,3,2,4,4,4,4,4,4,4,4,4,107,111,satisfied,hi,hi
11354,15444,Female,Loyal Customer,26,Business travel,Business,2561,2,5,5,5,2,2,2,2,3,5,3,4,4,2,0,0,neutral or dissatisfied,low,low
11355,80888,Male,Loyal Customer,79,Business travel,Eco Plus,484,3,2,3,2,3,3,3,3,1,3,4,4,4,3,0,0,neutral or dissatisfied,low,low
11356,11763,Female,Loyal Customer,31,Business travel,Eco,429,0,0,0,3,2,3,2,2,3,4,4,1,3,2,5,0,satisfied,low,low
11357,109360,Female,disloyal Customer,41,Business travel,Business,1189,5,5,5,4,5,1,1,5,4,4,5,1,5,1,150,149,satisfied,hi,hi
11358,84818,Female,Loyal Customer,40,Business travel,Business,547,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0,satisfied,low,low
11359,104027,Male,Loyal Customer,50,Business travel,Business,1262,4,4,4,4,2,5,5,5,5,4,5,5,5,4,25,52,satisfied,low,med
11360,107475,Female,Loyal Customer,50,Business travel,Business,711,2,2,2,2,5,5,5,4,4,4,4,5,4,4,27,44,satisfied,low,med
11361,112221,Female,Loyal Customer,48,Business travel,Business,1199,4,5,5,5,2,4,4,4,4,4,4,1,4,3,0,0,neutral or dissatisfied,low,low
11362,45301,Female,Loyal Customer,43,Business travel,Business,222,3,3,3,3,1,3,1,5,5,5,5,1,5,5,0,0,satisfied,low,low
11363,37050,Female,Loyal Customer,35,Personal Travel,Eco Plus,1105,5,3,5,3,3,3,3,3,4,4,4,3,3,3,0,0,satisfied,low,low
11364,124630,Male,Loyal Customer,18,Personal Travel,Eco,1671,2,3,2,4,2,2,2,2,2,4,4,3,3,2,0,10,neutral or dissatisfied,low,low
11365,55325,Male,Loyal Customer,25,Business travel,Business,3686,3,3,3,3,3,3,3,3,2,2,4,2,3,3,10,52,neutral or dissatisfied,low,med
11366,84699,Female,Loyal Customer,51,Business travel,Business,547,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,0,satisfied,low,low
11367,116534,Male,Loyal Customer,29,Personal Travel,Eco,417,1,5,2,3,1,2,1,1,4,2,3,5,1,1,0,0,neutral or dissatisfied,low,low
11368,356,Male,Loyal Customer,50,Business travel,Business,102,4,4,4,4,2,5,4,4,4,4,5,4,4,5,23,24,satisfied,low,low
11369,82222,Male,Loyal Customer,60,Business travel,Business,405,2,4,4,4,1,4,3,2,2,2,2,3,2,4,0,13,neutral or dissatisfied,low,low
11370,3279,Male,Loyal Customer,19,Personal Travel,Eco,425,2,0,2,2,5,2,5,5,5,5,5,4,4,5,2,13,neutral or dissatisfied,low,low
11371,86510,Male,Loyal Customer,21,Personal Travel,Eco,762,3,2,3,3,4,3,4,4,2,1,4,3,3,4,22,23,neutral or dissatisfied,low,low
11372,79627,Male,disloyal Customer,26,Business travel,Eco,760,2,2,2,3,1,2,1,1,3,4,4,4,3,1,15,0,neutral or dissatisfied,low,low
11373,12315,Male,Loyal Customer,53,Business travel,Business,253,2,2,2,2,5,1,1,4,4,4,4,4,4,4,5,4,satisfied,low,low
11374,55299,Male,disloyal Customer,18,Business travel,Eco,1381,4,4,4,4,4,4,4,4,4,4,1,3,1,4,0,2,satisfied,low,low
11375,32745,Male,disloyal Customer,41,Business travel,Eco,101,3,5,3,3,3,3,3,3,4,2,4,5,3,3,0,0,neutral or dissatisfied,low,low
11376,49536,Male,Loyal Customer,57,Business travel,Eco,421,5,4,4,4,5,5,5,5,2,2,1,1,5,5,0,0,satisfied,low,low
11377,4609,Female,disloyal Customer,20,Business travel,Eco,719,5,5,5,2,2,5,2,2,4,2,5,4,4,2,4,0,satisfied,low,low
11378,34953,Male,Loyal Customer,45,Personal Travel,Eco,187,2,5,0,4,5,0,5,5,3,2,4,3,4,5,0,0,neutral or dissatisfied,low,low
11379,110355,Female,Loyal Customer,57,Business travel,Business,2314,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
11380,111432,Male,disloyal Customer,11,Business travel,Eco,896,1,1,1,4,5,1,5,5,3,3,3,1,3,5,17,15,neutral or dissatisfied,low,low
11381,35664,Male,Loyal Customer,57,Business travel,Business,2569,3,3,3,3,4,4,4,1,4,4,3,4,4,4,9,18,satisfied,low,low
11382,129247,Female,Loyal Customer,33,Personal Travel,Eco,1464,1,4,1,4,1,3,3,3,5,3,5,3,4,3,177,152,neutral or dissatisfied,hi,hi
11383,86641,Male,Loyal Customer,26,Business travel,Business,3581,4,4,4,4,4,5,4,4,3,3,5,5,5,4,0,0,satisfied,low,low
11384,24558,Male,Loyal Customer,28,Business travel,Business,3522,3,2,2,2,3,3,3,3,4,5,3,4,3,3,6,0,neutral or dissatisfied,low,low
11385,21706,Male,Loyal Customer,29,Personal Travel,Eco,746,3,5,3,3,5,3,5,5,1,4,2,2,4,5,0,0,neutral or dissatisfied,low,low
11386,70007,Male,Loyal Customer,33,Personal Travel,Eco,236,1,4,1,1,3,1,3,3,5,3,4,4,5,3,0,11,neutral or dissatisfied,low,low
11387,79719,Female,Loyal Customer,38,Personal Travel,Eco,762,2,5,2,2,3,2,3,3,4,3,4,5,5,3,0,0,neutral or dissatisfied,low,low
11388,38352,Female,Loyal Customer,41,Business travel,Business,1180,2,2,2,2,1,3,1,5,5,5,5,1,5,4,0,0,satisfied,low,low
11389,12036,Male,Loyal Customer,68,Business travel,Eco,351,4,2,2,2,4,4,4,4,1,1,3,2,3,4,0,0,satisfied,low,low
11390,30483,Male,Loyal Customer,51,Business travel,Eco Plus,1201,2,2,2,2,2,2,2,2,1,2,2,5,3,2,0,0,satisfied,low,low
11391,50478,Male,disloyal Customer,37,Business travel,Eco,326,3,2,3,4,2,3,2,2,4,4,4,1,4,2,4,6,neutral or dissatisfied,low,low
11392,107918,Male,disloyal Customer,26,Business travel,Business,611,5,5,5,4,2,5,2,2,4,3,5,4,5,2,23,19,satisfied,low,low
11393,13257,Male,Loyal Customer,48,Business travel,Eco,657,3,5,5,5,3,3,3,3,3,2,4,2,3,3,0,0,neutral or dissatisfied,low,low
11394,29513,Male,Loyal Customer,15,Business travel,Eco Plus,1107,0,3,0,1,4,0,4,4,1,4,5,2,3,4,0,0,satisfied,low,low
11395,97397,Female,Loyal Customer,65,Personal Travel,Eco Plus,872,4,0,3,1,4,5,5,2,2,3,5,3,2,4,5,2,neutral or dissatisfied,low,low
11396,83958,Female,Loyal Customer,36,Business travel,Business,321,0,0,0,3,5,4,4,5,5,5,5,4,5,3,0,0,satisfied,low,low
11397,75803,Male,Loyal Customer,48,Business travel,Business,868,1,1,1,1,4,5,5,5,5,5,5,5,5,3,24,8,satisfied,low,low
11398,43560,Female,disloyal Customer,25,Business travel,Eco,637,3,4,3,4,4,3,4,4,1,5,5,1,1,4,1,0,neutral or dissatisfied,low,low
11399,95420,Male,disloyal Customer,20,Business travel,Eco,323,2,0,1,1,5,1,5,5,3,2,4,4,4,5,29,19,neutral or dissatisfied,low,low
11400,125567,Male,Loyal Customer,57,Personal Travel,Eco,226,2,4,2,4,3,2,5,3,5,5,5,5,4,3,0,0,neutral or dissatisfied,low,low
11401,61088,Female,Loyal Customer,64,Personal Travel,Eco,1546,3,5,3,2,3,5,4,4,4,3,1,3,4,3,0,0,neutral or dissatisfied,low,low
11402,95933,Female,Loyal Customer,35,Personal Travel,Eco,1411,2,3,2,3,3,2,5,3,2,1,3,1,3,3,43,29,neutral or dissatisfied,med,low
11403,92327,Male,disloyal Customer,23,Business travel,Eco,1075,5,5,5,3,5,5,5,3,2,4,5,5,5,5,0,0,satisfied,low,low
11404,67424,Female,disloyal Customer,24,Business travel,Eco,721,1,1,1,3,5,1,5,5,4,3,5,3,4,5,12,2,neutral or dissatisfied,low,low
11405,120325,Male,Loyal Customer,53,Personal Travel,Eco,268,3,0,3,4,5,3,5,5,4,2,4,3,5,5,90,89,neutral or dissatisfied,hi,hi
11406,73086,Male,Loyal Customer,30,Business travel,Business,1085,2,1,1,1,2,2,2,2,1,1,4,1,3,2,0,0,neutral or dissatisfied,low,low
11407,11450,Female,Loyal Customer,34,Business travel,Business,216,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0,satisfied,low,low
11408,120181,Male,Loyal Customer,52,Business travel,Business,1927,3,3,3,3,3,4,4,2,2,2,2,4,2,3,75,75,satisfied,hi,hi
11409,88276,Female,Loyal Customer,33,Business travel,Business,270,2,3,3,3,3,3,4,2,2,1,2,3,2,4,49,38,neutral or dissatisfied,med,med
11410,82352,Male,Loyal Customer,37,Business travel,Business,453,1,5,3,3,5,3,4,1,1,1,1,1,1,4,9,0,neutral or dissatisfied,low,low
11411,88223,Male,Loyal Customer,37,Business travel,Eco,406,4,5,5,5,4,4,4,4,1,2,3,1,3,4,17,37,neutral or dissatisfied,low,med
11412,32325,Male,disloyal Customer,39,Business travel,Eco,101,3,0,3,3,3,3,3,3,5,5,2,5,2,3,10,9,neutral or dissatisfied,low,low
11413,59233,Male,disloyal Customer,27,Business travel,Eco,649,2,3,2,3,5,2,5,5,2,3,2,1,3,5,0,19,neutral or dissatisfied,low,low
11414,71559,Female,Loyal Customer,22,Business travel,Business,1197,5,1,1,1,5,4,5,5,2,5,4,2,3,5,0,0,neutral or dissatisfied,low,low
11415,51158,Male,Loyal Customer,48,Personal Travel,Eco,250,4,4,4,3,1,4,1,1,4,2,5,5,5,1,0,23,neutral or dissatisfied,low,low
11416,104539,Male,Loyal Customer,26,Personal Travel,Eco,1256,4,4,4,2,5,4,5,5,5,2,5,3,4,5,2,0,satisfied,low,low
11417,19751,Female,Loyal Customer,42,Business travel,Business,2683,1,1,5,1,2,2,5,4,4,5,4,2,4,2,0,0,satisfied,low,low
11418,28882,Male,Loyal Customer,38,Business travel,Business,3883,5,5,5,5,4,1,4,5,5,5,5,3,5,3,0,0,satisfied,low,low
11419,91928,Female,Loyal Customer,60,Business travel,Business,2586,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0,satisfied,low,low
11420,99419,Female,disloyal Customer,20,Business travel,Eco,337,1,3,1,2,4,1,4,4,3,4,1,5,4,4,0,0,neutral or dissatisfied,low,low
11421,51991,Female,Loyal Customer,64,Personal Travel,Eco Plus,347,4,3,4,4,3,2,3,3,3,4,3,3,3,5,0,0,neutral or dissatisfied,low,low
11422,86523,Male,Loyal Customer,37,Personal Travel,Eco,762,5,5,5,5,5,5,5,5,5,3,4,3,4,5,0,0,satisfied,low,low
11423,70393,Female,Loyal Customer,22,Business travel,Business,1562,1,3,3,3,1,1,1,1,3,4,3,2,4,1,4,2,neutral or dissatisfied,low,low
11424,53563,Male,Loyal Customer,26,Business travel,Business,3819,1,1,1,1,4,4,4,4,1,1,4,3,4,4,0,0,satisfied,low,low
11425,52268,Female,Loyal Customer,51,Business travel,Eco,451,3,2,2,2,4,3,2,3,3,3,3,1,3,3,8,1,neutral or dissatisfied,low,low
11426,127371,Female,disloyal Customer,24,Business travel,Business,1009,0,5,0,1,3,0,4,3,4,2,5,4,5,3,34,32,satisfied,med,med
11427,91866,Male,Loyal Customer,45,Business travel,Business,1995,2,2,2,2,3,4,5,4,4,4,4,4,4,3,4,0,satisfied,low,low
11428,82992,Female,Loyal Customer,55,Business travel,Business,1861,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,3,satisfied,low,low
11429,92783,Male,Loyal Customer,48,Personal Travel,Eco,1671,4,5,4,4,2,4,2,2,1,1,2,3,4,2,0,0,neutral or dissatisfied,low,low
11430,67787,Male,Loyal Customer,28,Business travel,Business,1205,4,4,4,4,5,5,5,5,4,5,4,4,4,5,0,0,satisfied,low,low
11431,82897,Male,Loyal Customer,64,Personal Travel,Eco,594,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,0,neutral or dissatisfied,low,low
11432,36922,Female,Loyal Customer,60,Personal Travel,Eco,740,2,2,2,2,4,1,1,2,2,2,2,3,2,4,0,0,neutral or dissatisfied,low,low
11433,120874,Male,disloyal Customer,36,Business travel,Business,861,3,3,3,1,3,3,3,3,5,4,5,3,4,3,14,0,neutral or dissatisfied,low,low
11434,24652,Female,Loyal Customer,38,Business travel,Business,1760,3,3,5,3,2,4,2,3,3,4,3,2,3,1,0,8,satisfied,low,low
11435,72101,Male,Loyal Customer,63,Personal Travel,Eco,2556,2,3,2,1,5,2,5,5,1,1,5,5,4,5,0,13,neutral or dissatisfied,low,low
11436,122194,Female,disloyal Customer,34,Business travel,Business,544,2,2,2,1,4,2,4,4,3,3,5,4,5,4,0,1,neutral or dissatisfied,low,low
11437,77109,Male,disloyal Customer,35,Business travel,Business,1481,2,2,2,3,3,2,3,3,4,3,5,5,4,3,0,0,neutral or dissatisfied,low,low
11438,111465,Female,Loyal Customer,47,Personal Travel,Eco,836,2,5,1,3,1,3,3,5,1,3,3,3,1,3,204,205,neutral or dissatisfied,hi,hi
11439,89072,Male,Loyal Customer,27,Business travel,Business,1947,4,4,4,4,2,2,2,2,4,4,4,5,4,2,0,0,satisfied,low,low
11440,100340,Female,disloyal Customer,36,Business travel,Eco,634,4,4,3,3,5,3,5,5,4,2,3,1,4,5,108,120,neutral or dissatisfied,hi,hi
11441,43678,Female,Loyal Customer,18,Personal Travel,Eco Plus,695,5,1,5,4,4,5,3,4,2,2,3,1,3,4,0,0,satisfied,low,low
11442,82493,Female,disloyal Customer,34,Business travel,Eco,488,2,4,2,4,4,2,4,4,1,2,4,3,4,4,55,60,neutral or dissatisfied,med,hi
11443,120811,Female,Loyal Customer,51,Business travel,Business,2852,3,3,3,3,1,4,4,4,4,4,4,3,4,2,0,1,satisfied,low,low
11444,43985,Male,disloyal Customer,22,Business travel,Eco,397,4,4,4,4,3,4,1,3,3,3,2,4,3,3,62,66,neutral or dissatisfied,hi,hi
11445,22808,Male,Loyal Customer,41,Business travel,Business,134,2,2,5,2,3,4,3,4,4,4,3,1,4,3,67,51,satisfied,hi,med
11446,117228,Female,Loyal Customer,11,Personal Travel,Eco,621,1,4,1,3,4,1,4,4,3,5,5,5,5,4,0,0,neutral or dissatisfied,low,low
11447,88960,Male,Loyal Customer,30,Business travel,Business,3327,2,5,5,5,2,2,2,2,2,4,4,3,3,2,3,0,neutral or dissatisfied,low,low
11448,127076,Male,Loyal Customer,47,Business travel,Business,338,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,0,satisfied,low,low
11449,24753,Male,Loyal Customer,51,Business travel,Business,2148,5,5,5,5,3,5,2,2,2,2,2,1,2,2,6,28,satisfied,low,low
11450,45193,Male,disloyal Customer,26,Business travel,Eco,1037,4,4,4,4,4,4,4,4,4,5,3,4,3,4,0,2,neutral or dissatisfied,low,low
11451,23637,Female,Loyal Customer,22,Personal Travel,Eco,793,3,4,3,3,2,3,2,2,4,3,4,3,5,2,102,106,neutral or dissatisfied,hi,hi
11452,64903,Male,Loyal Customer,35,Business travel,Eco,551,3,2,2,2,3,3,3,3,2,2,4,4,3,3,0,0,neutral or dissatisfied,low,low
11453,124614,Female,Loyal Customer,42,Business travel,Business,1671,3,3,4,3,3,4,4,4,4,4,4,3,4,5,0,0,satisfied,low,low
11454,60247,Female,Loyal Customer,32,Personal Travel,Eco,1506,3,5,3,4,2,3,2,2,4,4,4,4,4,2,0,0,neutral or dissatisfied,low,low
11455,6942,Male,Loyal Customer,35,Business travel,Business,2383,4,4,4,4,2,5,4,4,4,4,4,3,4,4,24,13,satisfied,low,low
11456,113851,Male,Loyal Customer,32,Business travel,Business,1592,2,1,1,1,2,2,2,2,3,4,4,4,4,2,4,0,neutral or dissatisfied,low,low
11457,99298,Male,Loyal Customer,60,Business travel,Business,3852,4,5,5,5,5,4,3,4,4,3,4,1,4,2,0,0,neutral or dissatisfied,low,low
11458,60457,Female,Loyal Customer,38,Business travel,Business,2978,4,4,4,4,3,4,5,5,5,5,5,4,5,5,5,0,satisfied,low,low
11459,85280,Female,Loyal Customer,17,Personal Travel,Eco,689,2,4,2,5,1,2,1,1,3,3,4,5,5,1,0,3,neutral or dissatisfied,low,low
11460,101480,Male,Loyal Customer,47,Business travel,Business,3486,3,3,3,3,5,4,5,4,4,4,4,4,4,4,2,0,satisfied,low,low
11461,92418,Male,Loyal Customer,44,Business travel,Business,2116,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0,satisfied,low,low
11462,71847,Male,disloyal Customer,31,Business travel,Business,1846,3,3,3,4,5,3,5,5,3,5,5,5,4,5,5,0,neutral or dissatisfied,low,low
11463,76017,Female,Loyal Customer,47,Business travel,Business,237,4,4,4,4,3,4,5,5,5,5,5,3,5,5,0,0,satisfied,low,low
11464,58824,Male,Loyal Customer,56,Personal Travel,Eco,1012,2,5,2,1,3,2,3,3,1,3,4,3,4,3,0,0,neutral or dissatisfied,low,low
11465,26872,Male,Loyal Customer,43,Business travel,Business,2329,5,5,4,5,3,4,3,5,5,5,5,2,5,5,5,0,satisfied,low,low
11466,51833,Female,disloyal Customer,61,Business travel,Eco Plus,370,1,0,0,2,1,1,1,1,3,2,2,3,5,1,0,0,neutral or dissatisfied,low,low
11467,110819,Male,Loyal Customer,28,Personal Travel,Eco,997,1,5,1,5,3,1,3,3,5,5,5,5,5,3,3,4,neutral or dissatisfied,low,low
11468,51653,Female,Loyal Customer,31,Business travel,Eco,370,1,5,5,5,1,1,1,1,2,4,4,2,4,1,7,0,neutral or dissatisfied,low,low
11469,12327,Female,disloyal Customer,20,Business travel,Eco,190,4,4,4,1,4,4,4,4,4,3,2,3,2,4,2,0,satisfied,low,low
11470,7977,Male,Loyal Customer,49,Business travel,Business,3285,2,2,5,2,5,4,4,5,5,5,5,3,5,3,0,0,satisfied,low,low
11471,128374,Female,Loyal Customer,55,Business travel,Business,304,0,0,0,4,4,4,5,1,1,1,1,4,1,5,0,0,satisfied,low,low
11472,14199,Male,Loyal Customer,18,Business travel,Eco,692,3,4,4,4,3,3,2,3,3,5,4,3,3,3,9,22,neutral or dissatisfied,low,low
11473,36816,Female,Loyal Customer,48,Personal Travel,Eco,2300,2,5,2,3,2,3,3,4,4,5,5,3,3,3,0,0,neutral or dissatisfied,low,low
11474,87489,Male,Loyal Customer,62,Business travel,Business,2878,2,2,2,2,2,3,4,2,2,2,2,1,2,3,0,0,neutral or dissatisfied,low,low
11475,98046,Male,Loyal Customer,44,Business travel,Business,1751,3,3,3,3,5,3,5,5,5,5,5,4,5,3,0,0,satisfied,low,low
11476,53155,Female,Loyal Customer,51,Business travel,Business,3738,1,1,1,1,3,4,4,4,4,4,4,5,4,4,55,39,satisfied,med,med
11477,85438,Male,Loyal Customer,53,Business travel,Business,3005,2,2,2,2,3,4,5,5,5,4,4,3,5,3,0,0,satisfied,low,low
11478,54662,Female,disloyal Customer,37,Business travel,Eco,965,2,2,2,2,5,2,5,5,3,5,2,1,2,5,1,0,neutral or dissatisfied,low,low
11479,53822,Female,Loyal Customer,22,Business travel,Business,2971,3,3,3,3,4,4,3,4,4,4,3,1,5,4,0,0,satisfied,low,low
11480,99366,Male,Loyal Customer,36,Personal Travel,Eco,409,2,2,2,3,3,2,3,3,4,3,3,2,4,3,0,0,neutral or dissatisfied,low,low
11481,16359,Female,Loyal Customer,56,Business travel,Eco,319,4,2,2,2,2,3,3,4,4,4,4,5,4,2,0,0,satisfied,low,low
11482,103114,Male,Loyal Customer,11,Personal Travel,Eco,460,3,3,3,1,1,3,1,1,2,4,4,5,4,1,0,0,neutral or dissatisfied,low,low
11483,108188,Male,Loyal Customer,57,Business travel,Business,2348,3,3,3,3,2,5,5,5,5,5,5,4,5,4,10,17,satisfied,low,low
11484,22679,Female,Loyal Customer,53,Business travel,Business,2327,4,4,4,4,3,1,5,4,4,4,4,3,4,1,0,0,satisfied,low,low
11485,44035,Female,disloyal Customer,40,Business travel,Business,237,1,1,1,4,5,1,5,5,4,3,3,3,4,5,0,0,neutral or dissatisfied,low,low
11486,11956,Male,Loyal Customer,51,Business travel,Business,781,2,2,2,2,5,5,5,2,2,2,2,3,2,5,70,70,satisfied,hi,hi
11487,108724,Male,Loyal Customer,7,Business travel,Business,1966,4,3,3,3,4,3,4,4,3,3,3,3,3,4,58,65,neutral or dissatisfied,med,hi
11488,9269,Female,Loyal Customer,39,Business travel,Business,2264,5,5,4,5,5,4,4,5,5,5,5,4,5,3,30,16,satisfied,hi,low
11489,43238,Female,Loyal Customer,42,Business travel,Business,2873,5,5,5,5,3,4,4,4,4,5,4,4,4,3,0,0,satisfied,low,low
11490,17610,Male,Loyal Customer,11,Personal Travel,Eco,196,2,5,2,4,2,2,2,2,5,3,4,4,5,2,0,0,neutral or dissatisfied,low,low
11491,95214,Male,Loyal Customer,31,Personal Travel,Eco,441,4,4,4,5,1,4,4,1,5,5,4,1,1,1,0,6,neutral or dissatisfied,low,low
11492,51739,Female,Loyal Customer,38,Personal Travel,Eco,598,2,0,2,3,4,2,4,4,3,5,4,3,4,4,0,0,neutral or dissatisfied,low,low
11493,53921,Male,disloyal Customer,57,Business travel,Eco Plus,191,2,2,2,4,4,2,4,4,3,5,4,2,2,4,14,14,neutral or dissatisfied,low,low
11494,69149,Female,Loyal Customer,61,Personal Travel,Eco,2248,3,1,3,3,2,4,3,4,4,3,4,2,4,4,2,0,neutral or dissatisfied,low,low
11495,103691,Female,disloyal Customer,15,Business travel,Eco,466,0,3,0,2,5,0,5,5,1,3,4,3,1,5,0,0,satisfied,low,low
11496,16276,Male,Loyal Customer,59,Personal Travel,Eco,946,4,1,4,3,5,4,5,5,1,5,4,1,3,5,80,81,neutral or dissatisfied,hi,hi
11497,119916,Male,Loyal Customer,36,Business travel,Business,2137,3,5,5,5,2,2,3,3,3,3,3,2,3,2,14,0,neutral or dissatisfied,low,low
11498,4542,Male,Loyal Customer,32,Business travel,Business,719,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0,satisfied,low,low
11499,93773,Female,Loyal Customer,43,Business travel,Business,1865,2,2,2,2,5,5,4,4,4,4,4,3,4,4,7,0,satisfied,low,low
11500,37883,Male,Loyal Customer,14,Business travel,Business,2572,3,1,1,1,3,3,3,3,4,4,3,2,4,3,36,51,neutral or dissatisfied,med,med
11501,116904,Female,Loyal Customer,43,Business travel,Business,3515,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0,satisfied,low,low
11502,91323,Female,disloyal Customer,20,Business travel,Eco Plus,270,3,2,3,4,5,3,5,5,2,4,4,4,3,5,0,9,neutral or dissatisfied,low,low
11503,68629,Female,Loyal Customer,39,Business travel,Business,3978,5,5,5,5,4,5,4,3,3,4,3,5,3,5,0,0,satisfied,low,low
11504,76143,Female,disloyal Customer,36,Business travel,Business,689,3,3,3,2,2,3,2,2,4,4,4,3,5,2,40,38,neutral or dissatisfied,med,med
11505,29181,Female,Loyal Customer,60,Business travel,Eco Plus,650,4,5,5,5,4,5,5,4,4,4,4,1,4,5,0,0,satisfied,low,low
11506,112962,Male,Loyal Customer,28,Personal Travel,Eco,1313,2,5,3,4,4,3,4,4,5,4,5,5,5,4,0,0,neutral or dissatisfied,low,low
11507,14158,Female,Loyal Customer,58,Business travel,Business,620,1,1,1,1,5,5,5,3,3,4,3,3,3,5,0,0,satisfied,low,low
11508,128801,Male,Loyal Customer,40,Business travel,Business,2586,4,4,4,4,5,5,5,5,2,4,4,5,4,5,0,0,satisfied,low,low
11509,89122,Male,Loyal Customer,48,Business travel,Eco,1919,1,5,4,5,1,1,1,1,2,2,3,3,3,1,35,21,neutral or dissatisfied,med,low
11510,51915,Female,Loyal Customer,23,Personal Travel,Eco,507,1,5,1,1,2,1,2,2,4,5,5,5,4,2,0,0,neutral or dissatisfied,low,low
11511,93654,Female,Loyal Customer,15,Business travel,Business,547,3,3,3,3,4,4,4,4,5,2,4,5,4,4,0,26,satisfied,low,low
11512,34162,Female,disloyal Customer,39,Business travel,Business,1189,3,3,3,3,4,3,4,4,4,1,3,1,3,4,23,18,neutral or dissatisfied,low,low
11513,88475,Female,Loyal Customer,39,Business travel,Business,442,1,4,4,4,3,4,4,1,1,1,1,3,1,1,18,14,neutral or dissatisfied,low,low
11514,6377,Male,Loyal Customer,46,Business travel,Eco,296,3,2,2,2,4,3,4,4,3,1,4,3,4,4,4,0,neutral or dissatisfied,low,low
11515,72515,Female,Loyal Customer,34,Business travel,Business,964,3,5,2,5,1,1,1,3,3,3,3,1,3,1,64,68,neutral or dissatisfied,hi,hi
11516,27649,Male,Loyal Customer,52,Personal Travel,Eco Plus,679,3,5,3,2,4,3,2,4,4,5,4,5,4,4,0,7,neutral or dissatisfied,low,low
11517,12144,Female,Loyal Customer,40,Business travel,Business,1785,5,4,5,5,2,1,2,3,3,4,3,3,3,1,0,19,satisfied,low,low
11518,120092,Male,Loyal Customer,51,Business travel,Business,683,1,1,1,1,3,5,5,5,5,5,5,5,5,3,3,4,satisfied,low,low
11519,17109,Female,Loyal Customer,7,Personal Travel,Eco,416,2,2,2,4,1,2,1,1,3,5,4,1,3,1,0,0,neutral or dissatisfied,low,low
11520,18996,Male,Loyal Customer,53,Personal Travel,Eco,451,3,5,5,2,1,5,1,1,3,1,4,3,4,1,8,33,neutral or dissatisfied,low,med
11521,39826,Female,Loyal Customer,42,Business travel,Business,2988,1,1,1,1,1,4,4,5,5,4,5,1,5,5,0,0,satisfied,low,low
11522,113682,Female,Loyal Customer,40,Personal Travel,Eco,223,3,4,0,2,4,0,3,4,3,2,5,3,5,4,0,0,neutral or dissatisfied,low,low
11523,115123,Male,Loyal Customer,28,Business travel,Business,1580,3,1,3,3,5,5,5,5,3,5,4,3,5,5,20,11,satisfied,low,low
11524,38226,Male,Loyal Customer,22,Business travel,Eco Plus,1197,4,4,4,4,4,4,5,4,4,4,2,1,5,4,0,0,satisfied,low,low
11525,103450,Male,Loyal Customer,52,Business travel,Business,1739,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0,satisfied,low,low
11526,119612,Male,Loyal Customer,56,Personal Travel,Eco,1979,2,1,2,3,5,2,5,5,4,2,4,2,4,5,0,0,neutral or dissatisfied,low,low
11527,77104,Female,Loyal Customer,42,Business travel,Business,1481,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0,satisfied,low,low
11528,67643,Male,Loyal Customer,39,Business travel,Business,3797,3,3,3,3,2,5,4,2,2,2,2,5,2,5,0,0,satisfied,low,low
